,tweet,label
2434,whala ti yin ni yen egbon awa o ni gba ki ta wa lopo nkan ti o ba ma gba la ma fun edake shobolashan,0
2435,what occupation is old ìbàdàn known for clue it is in their eulogy kíni iṣẹ́ tí àwọn ará ìbàdàn àtijọ́ yàn láàyò ìtọ́nisọ́nà ó wà nínú oríkì wọn,2
2436,èmi dúpẹ́ ọlọ́run ọba pé ọjọ́ òní ṣojú mi ọjọ́ kọkànlélọ́gbọ̀n tí í ṣe ìgbẹ̀hìn ọdún mo fọpẹ́ fún olúwa,1
2437,àkóbá ló ṣe wá ibi tówò ẹrú ṣe wá pọ̀,0
2438,ewe efirin nko ewé atò ewé wọ̀ọ̀rọ̀wọ́,2
2439,nàíjìríà yìí ti gbogbo wa niko gbo do baje,1
2440,ìjẹkújẹ ìwa wọ̀nbílíkí wọ̀bìà ti ba jẹ́ olórin oléré ìtàgé wa gbogbo ní ń wọ ìṣèlú láti jẹun sápò tirẹ̀ náà,0
2441,ẹnikan ki bu ṣango ni igba ẹrun,2
2442,fun mi ni anfaani leekan pere mo seleri pe o ko ni kabamo pe o se temi,1
2443,láìsí tó ṣe déédéé a kàn ń tan ra wa jẹ ni báwo ni ìdàgbàsókè yóò ṣe dé bá ìlú nàìjíríà,0
2444,àṣe sílẹ̀ ni àbọ̀ wá bá,2
2445,a dupe pupo mo se amin adura fun emi ati eyin naa,1
2446,omo ti ao ko ni ogbe ile ta ko taa,0
2447,ọmọ wè é wò gẹtì rẹ̀,2
2448,òyìnbó tí à ń copy fẹ́ẹ́ mọ̀ èdè wa ọ̀dọ́ láti pọ̀ tí wọ́n nífẹ́ sí àṣàa wa,1
2449,iwa ibaje ti awujo wa ko lati moju toohun lodi iwa afowora tolere cc,0
2450,wọ́n rìn padà sẹ́yìn díẹ̀ wọ́n dé kátá ó ya ológbò lẹ́nu láti bá ẹja àrọ̀ ńlá mẹ́ta ńnú ìgèrè rẹ̀,2
2451,ìwà rere lẹ̀ṣọ́ ènìyàn good character is what adorns a man good character beautifies,1
2452,monamona ti fosan se ikilo,0
2453,adetola ni oruko mi abi mi si ebutemetta isaleeko ni agbe bi baba mi ebutemetta ni agbe bi iya mi omo igbomina ni mi,2
2454,endurance is ìforítì in yorùbá ó da kí ẹ̀dá níforítì it pays for man to have endurance,1
2455,ikan ko gbe okan le ti han oóyó jeki atanpako yin juwe okan odun merin to n bo cc,0
2456,láti ọwọ́ ẹgbẹ́ aláwàdà tí moses ọláìyá ẹni tí a mọ̀ sí bàba sàlá wà lára wọn sórí afẹ́fẹ́ ní kóòtù aṣípa láti ọwọ́ dúró ládiípọ̀ náà bọ́ sórí afẹ́fẹ́ ní ọdún lẹ́hìn tí ìjọba ológun gba agbára wọ́n yí orúkọ wntv padà sí,2
2457,ohun tí à ń wá lọ sí ṣókótó wà lápòo ṣòkòtòo wa ọ̀kanòjọ̀kan igi ń bẹ nílẹ̀ yìí tí yó fọ ẹnu mọ̀ ṣáká,1
2458,a fọ aṣọ tán nínú eji eji kò dá a kò rí oòrùn sá a,0
2459,kí ló ń jẹ́ ganan,2
2460,idaamu gomina amosun won ti fa oludije miin kale fola adeola loruko e gomina ana aremo osoba duro lehin adeola gboin gboin,1
2461,its just like a yoruba proverb ti ara ile eni ban je koko mo obi yunmu yunmu re ko ni je ki a sun loru,0
2462,bóo ni o kí lẹ rí ṣe ẹ̀yin tèmi gbogbo,2
2463,agbọ́rọ̀káyé bí ó ṣe tọ́ àti bí ó ṣe yẹ,1
2464,ẹdìẹ funfun ò mọ́ra rẹ̀ lágbà,0
2465,ara wọn ni àkàrààwọ̀n àkàràbọwọ́bọwọ́ bíi òrùka ọwọ́ àkàràfúlẹ̀ tí a fi ẹ̀wà funfun àti ilà ṣe,2
2466,asiko yii ki i se asiko ija isokan yoruba ni ke e je ka wa alaroye,1
2467,ketekete ti pada te +,0
2468,fún ọjọ́ méjì gbáko ọ̀la àti ọ̀tunla agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ kò séyí,2
2469,ìfẹ́ tòótọ́ ló le ṣe é,1
2470,dindinrin ni jonathan pe awon ara nijeria olohun din owo epo ku nigba ti ori wipe ti gba ijboba tan omugo le pe wa,0
2471,àsìkó ti tó n ó bẹ̀rẹ̀ ìṣípayá àwọn iṣẹ́ àgbéṣe tí ó ń ṣe ìgbàwí fún ẹ̀tọ́ èdè ọmọ kúoótùoòjíire lórí ẹ̀rọayárabíàṣá àti ẹ̀rọayélujára bí ajere èdè gẹ̀ẹ́sì ni n ó máa fi túwíìtì ẹ bá mi ká lọ sí ìpàdé di ọ̀hún ó yá ọfẹ gbé n pá,2
2472,èmi kì í ṣahun rárá lọ́wọ́ kan ni mo ti tẹ̀lé yín padà a ò kúkú kó followers wá látọ̀run‍️,1
2473,ìyá odó òun ọmọ rẹ̀ kò ní ìjà àgbẹ̀ ló díjà sílẹ̀ fún wọn ọmọ odó kì í na ìyá ẹ̀ lásán,0
2474,ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà,2
2475,gbogbo ènìyàn ni a bí ní òmìnira iyì àti ẹ̀tọ́ kọ̀ọ̀kan sì dọ́gba wọ́n ní ẹ̀bùn ti làákàyè àti ti ẹ̀ríọkàn ó sì yẹ kí wọn ó máa hùwà sí ara wọn gẹ́gẹ́ bí ọmọ ìyá,1
2476,òwe wa tòní odò tí a bá fi ojú rénà a máa gbéni lọ our proverb for today the river that you take for granted can actually drown you,0
2477,ọwọ́ ẹ̀gbin ni ọwọ́ òsì jẹ́ òun ni a máa sábà fi ṣẹ̀gbin nùdìí lẹ́yìn ìgbọ̀nsẹ̀ àbbl ọwọ́ òsì náà ni ọwọ́ àlàáfíà,2
2478,iyanu ni ojo oni a je fun wa ooo ibanuje ko ni wo le to wa oo asiri wa ko ni tu ipinle odua ko ni daru ooo,1
2479,gbígbọ́ tí ìyàwó gbọ́ ọ̀rọ̀ èébú ẹnu ìyálé inúu rẹ̀ bàjẹ́ àfi bí ẹni pé gbogbo ìlú ló ti gbọ́ àṣírí òun,0
2480,láti kọ orúkọ rẹ̀ pẹ̀lú màrílà aya rẹ̀ àfẹ́sọ́nà tí ó tóbí fún oyún,2
2481,ibi ti daddy mi o de ma de be ma tu koja ibi ti mummy mi o de ma de be ma tu koja iykyk‍️,1
2482,tú ► lost mo tú sóko ńjẹ́ta ìwọ tù sóko léèní i got lost in the farm days ago you got lost today,0
2483,tùmọ̀ sí èdè yorùbá snow dew stem of a tree girls spincer bachelors,2
2484,ẹni wa ni láti ẹ dákun ẹ rt bí ẹ fẹ́ràn an ẹni wà nínú àwòrán yìí,1
2485,ọsàn tó rí gbajúmọ̀ tí kò bọ́ ẹyẹkẹ́yẹ ni yóò fi jẹ an orange that refuses to be plucked by a famous person will,0
2486,àtún ló pọ̀ jọjọ ńnú nǹkan wọn bíi àtúnṣe àtúnṣe àtúnlò torí wípé níbi ni a ti kọ́kọ́ lò ó tí a sì mọ̀ ọ́ bíi ẹní mọwó,2
2487,o ye ki gbogbo ile iwe bere si lo ayarabiasa fun eko nitori ibi ti aye fi si bayi niyen,1
2488,otutu ti ojo ale ana mu wa laaro yii ko derun rara otutu ko fee je ki n dide lori ibusun,0
2489,kí nìdí tí a ṣe wà níbí tí a kò bá tàkùrọ̀sọ pẹ̀lú ara wa,2
2490,kò sí ìyọnu,1
2491,rú = stir enìkan ti rú odò someone has stirred the river,0
2492,nínú àṣà ìkíni àdẹpa ni à ń kí ọdẹ àrọye ni ti alágbẹ̀dẹ báwo la ṣe ń kí àgbẹ̀,2
2493,lóòótọ́ ilé gbogbo ayé ni ilé jẹ́ àtipé gbogbo wa la lèkó bí gómìnà ti ṣe sọ ọmọ èkó gbé èkó ga,1
2494,kí ọ̀gá àgbà tó ó lọ wọ́n kọ́ wa láwọn ìwà kan tí à ń báá yí dònìí bàtà tí wọ́n bọ́ sílẹ̀ tá a kẹsẹ̀ bọ̀ ń ta wá lẹ́sẹ̀,0
2495,america ni àgbà ọ̀jẹ̀ apàlọ́ ti kọ́ọ́ pa àlọ́ fún òyìbó ẹ̀yìn tí bàbá padà dé nigeria ni wọ́n ṣe àkọ́kọ́ ère alálọ̀ọ́ fún ọmọdé,2
2496,ajé ọjọ́ kẹfà oṣù ṣẹrẹ ọdún tuntun à á rájé jẹ torí èrè lobìrin ńjẹ lábọ̀ ọjà lọ́lá olúwa èrè ni ti wa,1
2497,ní tèmi píparẹ́ tí a pàṣà rẹ́ porogodo kú díẹ̀ káàtó mo lerò pó yẹ ká mú àṣà titun ṣiṣẹ́ pọ̀ mọ́ ìbílẹ̀ ni kò yẹ á kó o dànù yányán,0
2498,ajẹ́pé n ó kọ nípa rẹ̀ ní,2
2499,ayé dí wọwọtìwọ ayé dí wọ̀wọ̀tiwọ̀ ǹjẹ́ ta ni yóò lànà fáyé o ògún lànà fejubọ̀nà títí lọ dé otù ifẹ̀ níbi ojúmọ́ ti mọ́ wá,1
2500,alaileko ni oloselu to ba ko oro oloye bisi akande danu apc tolulope,0
2501,igi gbígbẹ ò ṣe é tẹ̀ ní kọ̀ngọ́ òwe àwọn àgbà ni ọmọ yoòbá jọ̀wọ́ kíni ìtumọ̀ òwe yìí kí ló ń jẹ́ kọ̀ngọ́,2
2502,ronu oju lalakan fin sori,1
2503,àdán olókun ohun tó kọjá ẹja lásán ni ẹja yìí sí àwọn èèyàn yorùbá kan bí wọ́n bá ti pa ẹja yìí wọ́n ma gé ìrù rẹ̀ tí wọ́n ma sa sí òòrùn fún ọ̀sẹ̀ mélòó kan bí ọmọ bá ṣẹ̀ wọ́n ma mú ìrù àdán náà tí wọn yóò sì na ọmọ náà bíi kíkú bíi yíyè,0
2504,emphasis on dialect in this tweet not just the general yorùbá name àtẹnumọ́ lórí ẹ̀ka èdè nínú kíkọ yìí kìí kàn ń ṣe orúkọ tí gbogbo yorùbá ń pè é,2
2505,eki nijeria ku ori ire o aare gej ti ba awon molebi re soro wan ni awan yio tu awon omo sile gej bale bere kampenu,1
2506,kúrò lọ́yọ̀ọ́ tí wọ́n sá àsálà fún ẹ̀mí wọn ìró ìṣẹ̀lẹ̀ ní ọ̀yọ́ ilé ti kan àwọn ìlú ọ̀yọ́ tókù lára kíá ni àwọn náà bẹ̀rẹ̀ sí ní yanjú àwọn mùsùlùmí tó wà nínú ìlú wọn yálà àjòjì mùsùlùmí ni o tàbí ọmọ ìlú tó yí padà sí ẹ̀sìn mùsùlùmí wọn kò,0
2507,kìí ṣe ibi tí àwọn ará ìta lè wọ̀ ìgbàgbọ́ ni wípé àwọn ìyàwó ọba kan wà tí wọ́n yà kúrò ní ìlú lọ sí bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí,2
2508,ìwòrìwò ni àgbàdo ń wọlẹ̀ igba aṣo ní í mú jáde | gbogbo àdáwọ́lé mi á yọrí sí rere lọ́lá alálẹ́ yìí,1
2509,ó dùn mí wípé àṣà ilẹ̀òkèèrè tí a ti gba asínwín rẹ̀ ni ọ̀kan ajogun tí ń fìtìnátì,0
2510,ire = goodness ìrẹ̀ = locust ìré = yorùbá town ìré = to sinkto fall irè = ògúns exile home,2
2511,toò adúpẹ́ kò ní padà lẹ́hìn wa,1
2512,ayé le dókítà ànú sọ ara rẹ̀ di alápatà àwọn ọmọge ó nkun wọ́n lọ́mú ó ngé wọ́n ní ìbàrá ìdí,0
2513,igi ọ̀pẹ gan an fún ra rẹ̀ lílò ni lóko tani ò mọ̀ pé ewé ọ̀pẹ la fi ńkọ́ búkà lábúlé ọ̀pẹ ọba igi,2
2514,kun fun opolopo ope oku die ki da lagbo nu amo iroko tiraka ninu idibo eni,1
2515,awon olote omo aare nijeria atijo dokita jonatanu oku o ebele wa ni america to ohun fi owo nijeria se yotomi ema fi enu pa omo fun olomo,0
2516,orí tí yóò la ni kì í dẹ́rù pa ni,2
2517,ó yẹ kí iléiṣẹ́ aládàáni ó lọ́wọ́ ńnú ètò ẹ̀kọ́,1
2518,eba takiti ki e forisole jega ati o gbe se ran yin ti e ba se radarada yin tan ni ss ati se lo nibo,0
2519,èdè àyálò ni màámi mamamomma tí a fi mi kún ló di màámi bákan náà ìdọ̀tí ni dirty ti wa mílíìkì sì ni milk,2
2520,ẹ ṣeun orí iyán ń wú,1
2521,tí wọ́n bá ní wípé jàgbajàgba já ó túnmọ̀ sí wípé ǹkan ńlá ṣẹlẹ̀ ní ibì kan ṣùgbọ́n kò sí ẹni tí ó tó láti dúró bíi àpẹẹrẹ oníròyìn jàgbajàgba já nígbà tí kìnnìún wọ inú ọjà ọba olùgbọ́ ehn ehn lóòótọ́ jẹ́ ń gbé ìjókòó mi,0
2522,ọ̀rọ̀ àfetíyá ní èdè yorùbá borrowed words via sound university yunifásítì motor mọ́tò ball bọ́ọ̀lù radio rédíò fan fáànù sharia sèréyà apple ápù number nọ́ḿbà umbrella ọ̀m̀búrẹ́là cement símẹ́ǹtì,2
2523,amin o lase edumare mo fẹ́ dùbúlẹ̀ sunrun ayọ̀ a ó jí ire láàárọ̀ láṣẹ èdùmàrè,1
2524,ọ̀rọ̀ ẹ̀sìn yìí ṣá ó ga o tó bá ṣe ojúkorojú ni wọn ò bá ti kó ewé iyá fún mi jẹ torí ìbéèrè lásán,0
2525,ewe osepotu rt ní ayéàtijọ́ kíni wọ́n máa ń lò fún ẹ̀fọ́rí tàbí araríro nílẹ̀ yorùbá,2
2526,ire lojú owó ńrí èrè lobìrin ńjẹ lérè ọjà ajé á jẹ́ wa lónìí ọjọ́ ajé ọjọ́ kejìlélógún oṣù kéje ẹgbẹ̀wá ọdún lé mẹ́ẹ́tala,1
2527,ẹ̀mí ọmọ ènìyàn ló ṣòfò ní ní oṣù tó kọjá yìí èyí tó ṣeni láàánú jù ni ti àwọn ọmọ òrukàn tí wọ́n ganpa kú nínú otútù,0
2528,kíni ìyàtọ̀ ọlá àti ọlà,2
2529,oko ẹbí tí yóò máa pèsè oúnjẹ pẹ́ẹ̀pẹ̀ẹ̀pẹ́ fún ilé tí a sì lè tà níbẹ̀ ni ọ̀nà àbáyọ,1
2530,tibi tire loluwa da le aye paa paa inu ikoko dudu ni eko fun fun ti jadeawon jegudu jera ati ojelu ni,0
2531,parí òwe yìí ọ̀pọ̀ irú,2
2532,ki odun tuntun ye wa sowo ki oye wa si omo ki o gba wa lowo akindanidani oba nebukudeneza ilu nijeria ki jamba boko haramu dekun,1
2533,omo osan nii ko ponpo ba iya e,0
2534,ìtàn àdáyébá láti ẹnu àwọn àgbààgbà ní ìjẹ̀bú fi yé wa pé wàdáì sudan ni baba ńlá àwọn ti wá wọ́n fi yé wa nípé òòṣà agẹmọ ti ń bẹ kí ọbańta ó tó jẹ,2
2535,its alright pẹ̀lẹ́ as the says tí ẹṣin bá dání a má tún gùn,1
2536,i can explain meanwhile wàhálà woman or ìjàngbòn mistress gistas mi ọwọn kẹn tii kẹ,0
2537,ọ̀sẹ̀ kan ni ìyàwó kọ̀ọ̀kan ní lọ́dọ̀ baba ẹnu ọ̀nà iyàrá baba ni ẹni tó bá kàn yóò fi aṣọ rẹ̀ kọ́ sí,2
2538,ọgbọ́n kúkú nbẹ nínú orin bíótilẹ̀jẹ́pé ọ̀pọ̀lọpọ̀ èyàn ò fẹ́ràn rẹ̀ rárá èmi kúkú gbádùn ẹ̀,1
2539,tí mo bá sẹgẹdẹrẹ́ nínúu rẹ̀ mo ṣe ohun gbogbo tí ẹ ní kí n ṣe síbẹ̀ pàbo ló já sí nípa ti òfin tí ìjọba fi de ìlò náà ẹ ò rí nǹkankan ṣe sí i kí wá ló dé tí ẹ fi ń pe ara yín ní ajàfẹ́tọ̀ọ́ òǹràjà bí ẹ ò bá lè gbè wá lẹ́yìn,0
2540,somebody should pay for me kí la wà fúnra wa fún ‍️,2
2541,nínú ọ̀rọ̀ọ rẹ̀ pẹ̀lú bbc joenia sọ pé ohun tí ó ṣe pàtàkì sí òun jùlọ nínú ìgbìmọ̀ náà ni ìyàsọ́tọ̀ àwọn ilẹ̀ abínibí htt,1
2542,kini àǹfààní tí a jẹ nínú ìjọba tó wà lóde yìí tí ẹ bá lọ sí ìgboro àwọn tí ẹ ń polongo ẹgbẹ́ yìí fún ṣe wọn ò kí máa bí yín pé kini àǹfààní tí ẹyin gan tí jẹ nínú ìjọba yóò láti bíi ọdún mẹ́ta ààbò sẹ́yìn tí wọn tún máa fi yín ṣe yẹyẹ pé kini ẹ ń bá wa sọ,0
2543,erékùsù kan ní ìhà iwọ̀oòrùn afirika níbi tí ọ̀gbẹlẹ̀ ti ń jọba lọ́dọọdún ibi òkúta wẹ́wẹ́ a ti máa rọ̀ bí òjò,2
2544,orí wò ibi rere gbé mi dé ẹsẹ̀ wo ibi ire sìn mí yà nítorí orí ni ẹjá fi ń la ibú jà nítorí orí ni àkèré fi ń wẹ̀ ni odò oríì mi àpésìn,1
2545,tok say iku enu atiku loma npa still omugo agba,0
2546,àṣà ìgbàanì ló ṣokùnfà àṣà ìsẹ̀yín wọn kò pínyà rí pẹ́kípẹ́kí ni méjèèjì sún mọ́ ra bí iṣan ọrùn ṣe sún mọ́ ọrùn,2
2547,o damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo wa daa adura mi ree oero okan mi,1
2548,àwọn ẹ̀gbá ka ìtakété sókè ìkòròdú sí ohun àbùkù sí ẹ̀gbá ní ìbẹ̀rẹ̀ ọdún ẹ̀gbá rán ọmọ ogun ẹgbẹ̀fà sí ìkòròdú láti pa ìlú náà run àwọn ọmọ ogun ẹ̀gbá rọ̀gbà yí ìkòròdú ká nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba britain wéré ni wọ́n,0
2549,àti gòjé olókùn kan tí a ń ta sí orin sákárà ni àwọn ohun ìlú orin sákárà,2
2550,daadaa ni odua a gbe wa o,1
2551,igba iponju laa more to je gidi ko sore mo alabarin lo ku,0
2552,alugbirin o ni ng ma ma tese benu mo bo ju woku ori kendu eyi ti o dun ma mo ju ni yen nbe,2
2553,ìwà lẹ̀sìn bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbeni character is like religion how well one practises it that is how,1
2554,idamewa kii se dandan pasitọ tunde bakare ijọ ti alufa ba n sanra ti awọn ọmọ ijo si n ru olorun ni yoo dajọ afeyin pẹran o e wo ekunrẹrẹ fidio yi nibi,0
2555,onírúurú ọ̀kanòjọ̀kan lẹṣin ọ̀rọ̀ àwọn aláṣetì tó ṣẹ ìran yoòbá báwọn kan ṣe jẹ́ ìrísí ìṣesì àti ìwà ni àwọn mìíràn jẹ́ títàn,2
2556,eyin naa e yaa tete lo gba tiyin o e se gaan sah,1
2557,inu awon kan kodun si aare buhari lori bio tise pase fun awon ologun ki olosi gambia,0
2558,ẹṣin ọ̀rọ̀ ní bí a ò bá rí àdán a ó fi òdẹ̀ ṣẹbọ ǹjẹ́ ìyàtọ̀ wo ló wà láàárín àdán àti òdẹ̀,2
2559,nínú èsì rẹ fi dá lójú pé ọ̀pọ̀ àwọn òṣìṣẹ́ lo dúró wamu lati gba onídùúró fún kí ọlọ́pàá lè dáa silẹ lola ojo jimọ,1
2560,àgùntàn ò ní sùn láàárín ajá kó má fi ara kó eégbọn a sheep cannot lie in the midst of dogs and not get d,0
2561,àdìítú láyé ìrírí ayé kì í ti ni títí kó ti ni pa ọgbọ́n ní í kọ́ni níjọ́ òní mo rọ́lọ́pàá àáfà n tònìí ẹ bí mi kíni mo tún rí o,2
2562,ọmọ yorùbá o mo tí ń tẹ̀lé ọ lẹ́yìn bíi iké báyìí óyá tẹ̀lé mi padà,1
2563,láàfin kẹ̀dẹ̀ré níṣe nìlùu gbẹ̀du yóò máa fọhùn pé ọba ti fayé sílẹ̀ lo dara pọ̀ mọ́n àwọn irúnmọlẹ̀,0
2564,nínú ọrọ̀ ajé àti ìṣèlú bá ti dara pọ̀ mọ́ ìlú òmìnira ni abúlé náà yóò ma jà fùún wọ́n ma yan baálẹ̀ ẹni tó kọ́kọ́ gbé nínú ìlú náà tàbí ọmọkùnrin rẹ̀ lẹ́yìn èyí ni wọ́n ma lọ sí ọ̀dọ̀ ọba láti lọ fi to létí fún ìdánimọ̀ àti fún ìyànda láti dá,2
2565,àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere,1
2566,alainitiju ni ọbasanjọ kayode lo sọ bẹẹ wo ẹkunrẹrẹ̀ fidio naa nibi,0
2567,ìpele ìpele ni ilé ayé get up,2
2568,ọmọ ń dárà,1
2569,ìkọkúkọ lẹ kọ sára ọkọ̀ yìí ẹ máà ṣe bẹ́ẹ̀ mọ́ náà ni ️ nọ́ọ̀ni ️,0
2570,àkàṣù ẹ̀bà méjìméjì ni ẹyẹ idì nigeria àti bafanabafana south africa jẹ́ yó ní uyo o,2
2571,ẹ kú àárọ̀,1
2572,láti aago márùn ún ni mo ti wà nínú súnkẹrẹ fàkẹrẹ,0
2573,nígbà tí àjàká gbọ́ èyí kò gbà àsìngbà mọ́ọ́ lọ́wọ́ ifẹ̀ ìtọ́ka odù òdì méjì,2
2574,itura ti ode ba nijeria bayi ki eledua se ni aseyori awon oludeno alakatakiti ki eledua ba wa fi wan bu alo wan ni kari ki ama ri abo,1
2575,mo ti ńfo èyí mo ti ńfo tọ̀hún lo ńmú ológbò kó sínú épo gbígbóná i can hop over this i can hop over that is how,0
2576,can one answer in englishọmọ yorùbá you are so speak yorùbá sọ ọ́ lédèe yorùbá rótìmí,2
2577,tóò ìbà ẹ̀yin ìyáà mi àgbà ìbàa gbogbo obìnrin ilé ayé ònìí lọjọ́ọ yín ẹ jẹ́ ó ju mi í ṣe o ìbàa gbogbo obìnrin,1
2578,ọ̀pọ̀ olóṣèlú ńsùn lé e ó yẹ kí wọ́n máa lo alátagbà tàkòrọ̀sọ pẹ̀lú arálùú àmọ́ púpọ̀ ò ṣe bẹ́ẹ̀,0
2579,yàtọ̀ sí ọ̀pẹ̀lẹ̀ èwo ni a tún lè fi wo ìṣẹ̀dà a ẹẹ́rìndínlógún b obì dídà d iyanrìntítẹ̀ ẹ agbigba f ọwọ́ wíwò g omi wíwò,2
2580,ní wákàtí ọ̀wọ̀ yìí tí í ṣe ìrọ̀lẹ́ ọjọ́ ẹtì ọlọ́run olódùmarè yóò bá kálakú fi ẹ̀dùnun ọkànan rẹ̀ tì tí ire yóò rọ́pòo ebi ẹ kú ìrọ̀lẹ́ o ẹ̀yin adùnúnbárìn ènìyàn,1
2581,ọba tí kì í fẹ́ gba ìmọ̀ràn irú wọn kì í pẹ́ fi ẹsẹ̀ kọ any king who despises wise counsel hardly takes long before stumbling no one knows it all be humble to learn from anyone to spurn good counsels is to expose oneself to avoidable errors,0
2582,messi nbo ni city sáà to nbo yi á wá dí owó ń bẹ lápòo yín a mọ̀ bẹ́ẹ̀,2
2583,ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí kí ẹ sà á bí oògùn kí ẹ mú u lò ire o,1
2584,èèbó britain rọ ovoramwe lóyè philips àti àwọn ẹkẹgbẹ́ rẹ̀ jí ọrọ̀ olówó iyebíye benin kó,0
2585,báráokó bá yó bámú bí wọ́n ń rìn lọ́nà bó bá fẹ́ ṣe bí ẹni wípé ìgbọ̀nsẹ́ dé ẹnu kí wọn ó yà wọ̀gbẹ́ dáwọ́tẹlẹ̀ ni,2
2586,tí akòko bá ń sọ igi tí ò jáwọ́ bó pẹ́ títí á rí nǹkan gbà lọ́wọ́ igi máa ṣé lọ máà jáwọ́ yóò jẹ́ fún ọ lọ́jọ́ kan,1
2587,owó epo léwó owó ọkọ̀ léwó,0
2588,ká ọ̀nà kò ni ìpàrójẹ dé bá ló di kánàkò èyí ń mú ni rin máàlì púpọ̀ láì jọ pé a rìn àfi bí rocket òní,2
2589,orí ní í ṣe ni tá à á dádé owó orí ní í ṣe ni tá à á tẹ̀pá ìlẹ̀kẹ̀ orí jọ̀wọ́ bá ṣe mi kí n ṣe kòńgẹ́ ire,1
2590,ni ile ayé ti ìyá ti n fi ọmọ rẹ̀ bọrítí ẹ̀gbọ́n ti n fi àbúrò rẹ̀ dájọ,0
2591,ìgbéyàwó dà bí ẹ̀pà ó di ìgbà tí ènìyàn bá pa á kó tó lè mọ irúu ọmọ tó wà nínúu ẹ̀,2
2592,ẹ káárọ̀ ẹ kú u bí ojú ọjọ́ ṣe rí gbogbo ilé ńkọ́ ‍️ ọ̀sẹ̀ yí á sàn wá o good morning hope your day is running smoothly hows the family ‍️ may this week benefit us all,1
2593,irú pálapàla wo lèyí ó ka ohun tí mo kọ lédè yorùbá o wá ń fèsì ní gẹ̀ẹ́sì kí lo sọ ohun tí o kọ ò yé mi,0
2594,a tí fí ìdí jókòó,2
2595,e kaaro ajiire bi a ku isinmi opin ose ẹ kú ojúmọ́ o ẹ sì kú àlàjá ọ̀sẹ̀,1
2596,ẹ mọ́ dámi lóhùn o jèe ẹnìkan ló ń ṣe bí ọ̀rẹ́ mi kan ó ti wà lágọ̀ọ́ ọlọ́pàá báyìí,0
2597,osise ijoba ni mi igba miran mo ma n je constituted osise ofisi olori osi,2
2598,oluwa é se,1
2599,ẹlẹ́yàmẹ̀yà pọ̀ nínú àwọn lárúbáwá wọ́n kórira àwa adúláwọ̀ púpọ̀ ojú ẹru ni wọ́n máa fi nwò wá,0
2600,tí igi bá ré lu igi ti òkè rẹ la ńkọkọ gbé,2
2601,elédùà a má a fìyàn pamó kí ayé ó má ba à fi pamó,1
2602,yorùbá sọra wọn di bọ́ọ̀lù táráyé ń gbá,0
2603,àwọn ohun àmúsọ nípa ṣàǹgó ọba ẹ̀kẹ́ta ní ọ̀yọ́ bàbá rẹ̀ wá láti ifẹ̀ọ̀yọ́ ìyá rẹ̀ wá láti núpé ó ní agbára láti darí àrá àti mọ̀nà mọ́ná bí ó ti wù ún ó fẹ́ràn láti ma di irun rẹ̀ aṣọ pupa àti funfun ni aṣọ àmì rẹ̀,2
2604,oruko oluwa ileso agbara ni olododo saawo inu rę o si ye,1
2605,àdéhùn orí ahọ́n lásán ni bí àwọn ọmọ ogun bàrìbà àti núpé ti ń ki ọwọ́ ogun bọ ọ̀yọ́ lára lọ́tùún àti lósì láì dáwọ́ dúró ọ̀yọ́ kò ní ìsinmi fún ìgbà kan ọ̀rànmíyàn ọmọba ológun gbé olú ìlú kúrò ní oko oranmiyan padà sí ilé ifẹ̀ nígbà tí àkókò tó láti,0
2606,ó mú pàṣán méje wá,2
2607,thessalonians but ye brethren be not weary in well doing ààrò kì í gbóná títí kó má tutù no matter how long,1
2608,kílodé ọ̀rọ̀ iná mọ̀namọ̀na tí ń ṣe mọnamọna yìí ṣa afí pí pí pí bí iná àbẹlà ọ́jọ wó ganan ni ọ̀rọ̀ iná a to lójútu ní ilú naijá,0
2609,ààrẹ muhamadu buhari padà dé sílu àbújá,2
2610,olorun iwo ni iwo ni olorun oba aye raaye olorun iyanu orin iyin fun olu orun,1
2611,bí obìrin bá gbọ́n lágbọ̀nọ́n jù pénpé láṣọ ọkọ rẹ̀ ń mọ,0
2612,ni egbaalake molara wood ati tunde kelani jo wo aso adire,2
2613,iyì re pò brother mi ️,1
2614,idande eto oro aje wa idande lowo awon ajegudujera,0
2615,ìbàdàn ni mo wà o ìbàdàn ni mo rè o bẹ́ẹ̀ wá mi dékòó bẹ́ẹ̀ bá mi nílé ìbàdàn ni mo wà,2
2616,ǹjẹ́ ayé mi á dùn bíi ti ìrèké adùn lá á gbẹ̀yìn ewúro tèmi àṣẹ,1
